generated_text,duration 
AND EVENTUALLY MAN WILL NOURISH YOUR SANDS WHERE THE GAME WILL ONCE AGAIN FLOURISH,00:00:08.59
HOW LONG WILL IT TAKE TO GET HIM EXAMINED,00:00:03.94
THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,00:00:06.41
ABOUT ELEVEN I WALKED BACK TO MY HOME IN BAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,00:00:05.04
THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF THE SORCERERS,00:00:05.14
DID YOU FINISH THE INTERVIEW,00:00:02.47
THEY HAVE THEIR EYES LEWED ON HIS FACE,00:00:09.02
SOMETHING TERRIBLE THIS HAPPENED TO ME,00:00:02.88
I HAD A FAINT MOVEMENT UNDER MY FEET,00:00:03.94
HENDERSON STOOD UP WITH A SPADE IN HIS HAND,00:00:03.94
BUT HE DECIDED FIRST TO BUY HIS BAKERY AND PUT SOME MONEY ASIDE,00:00:03.29
ONLY WE CALL THEM AGENTS,00:00:02.50
WHY THE SHOPS STOP AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,00:00:05.90
HOW THEY MANAGE TO IMPROVISE THAT SUCH SHORT NOTICE SHE'LL NEVER KNOW,00:00:05.90
AND THETS AS THE POE OF LOVE COMES IN,00:00:04.87
THE WERE LOOKING ONLY FOR GALL HIS COMPANION ANSWERED,00:00:06.34
HE WANTED TO SAY SO TO THE ARCHIMIST BUT HE WAS AFRAID OF THE MAN,00:00:11.66
FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW,00:00:07.22
EVEN ME I HAVEN'T THOUGHT OF OTHER WOMEN SINCE I MET THE MERCHANT'S DAUGHTER,00:00:05.18
SO WHAT IS SAIL HIM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE,00:00:07.51
HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,00:00:03.36
MARIVE OF THE SUN ONE STA,00:00:05.16
THE DESERT DID NOT ANSWER HIM FOR A FEW MOMENTS,00:00:05.14
JANIT ROGER DIED THREE MONTHS AGO,00:00:03.24
AND IN THAT WAY THE MONTHS PASSED,00:00:07.34
WHAT WOULD USE E TO GIVING THEM A JOINT INTEVEW,00:00:03.82
I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODDLES IN IT AND SO ON,00:00:04.92
HE REMEMBERED WHAT THE OLD MAN HAD SAID ABOUT OFFERING SOMETHING YOU DID NMAN HAVE YET,00:00:08.86
WE COULD GET TO THE PYRAMIDS BY TO MORROW SAD THE HOUR TAKING THE MONEY,00:00:05.59
THE BOY WAS SHAKING WITH FEAR BUT THE ALCHYMISS HELPED HIM OUT OF THE TENT,00:00:05.74
IT LOOKED LIKE A RUSTY GAS FLOAT,00:00:04.20
BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GOT INTO BATTLE,00:00:04.18
HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY,00:00:05.78
MAYBE WE'RE ALL THAT WAY THE BOY MUSED,00:00:03.82
BUT FINALLY HE AGREED THAT THE BOY WHO SPOKE BETTER ROBIC THAN HE SHOULD DO SO,00:00:05.57
PEOPLELL SAY STRENDOUS THINGS SAID BORBISSO,00:00:03.50
LET'S GO AND HAVE SOME LUNCH SAID THE CRYSTAL MERCHANT,00:00:06.96
THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,00:00:03.91
NIGHT AFTER NIGHT HOLI CAME BACK LATE FROM THE OFFICE,00:00:03.46
I WANT A DULT THE WORTH OF YOU,00:00:02.38
THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,00:00:03.50
THEN HE TOOK FROM HIS MACKSACK A BOTTLE OF WINE AND DRANK SOME,00:00:06.02
IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,00:00:06.58
DON'T SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,00:00:04.56
I WANT TO TELL YOU A STORY ABOUT DREAMS SATE ALCHEMIST,00:00:05.14
BENJAMIN WAS SNACKING ON STRIPS OF BACON,00:00:04.42
THEY SPOKE ABOUT MERCULARY SALT DRAGONS AND KINGS AND HE DOEDN'T UNDERSTAND THEENNY OF IT,00:00:04.37
SO HOW WILL WE NAME ALL THESE HURRICANES,00:00:03.67
BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,00:00:03.00
YOU MAY KISS MY HAND,00:00:03.26
I POINTED OUT MARS A BRIGHT DAT OF LIGHT,00:00:04.78
THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS,00:00:03.10
ALL YOU HAVE TO REMEMBER IS TO BE SINCERE,00:00:03.96
I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,00:00:03.12
THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,00:00:04.34
THE SUN SOARED ABOUTS IT AND DECIDED TO SHINE MORE BRIGHTLY,00:00:05.06
THET THOU IT LIKE THERE BUT ALBIN,00:00:03.46
THE BOY BROUGHT HIS HORSE CLOSER,00:00:02.90
AND SO DO I,00:00:01.90
THE SCALE MODEL OF THE ARCHITECT'S PLAN SAT AT THE CENTRE OF THE CONFERENCE ROOM,00:00:05.42
AND SHOULD DAY BE GARNISHED,00:00:03.34
WELL WHY DON'T WE GO THERE RIGHT NOW THE BOY ASKED,00:00:05.42
MY KEYBOARD IS FILLED WITH DUST,00:00:03.00
HE SHOULD RESPECT TRADITION,00:00:02.95
THIS SMANTOTOMI MOVEMENT COSTS YOU FORTUNE,00:00:03.94
I THOUGHT THE INSCURING MIGHT BE AUTOMATIC,00:00:03.10
IT MADE ME VERY DEPRESSED,00:00:04.68
IT'S A COD SAID THE BOY A BIT DISAPPOINTED,00:00:03.46
I AM IN SEARCH OF THAT UNIVERSAL LANGUAGE AMONG OTHER THINGS,00:00:05.26
MISTER LEE CAN'T BE BOTHERED NOW,00:00:02.86
THAT'S A GOOD IDEA,00:00:03.02
THEY RAN TO THE KITCHEN AT THE BACK OF THE MONASTERY,00:00:05.71
SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,00:00:04.34
HOW DID YOU LEARN TO READ THE GIRL ASKED AT ONE POINT,00:00:05.90
AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,00:00:04.18
YOU'VE HINTED IT OFTEN ENOUGH,00:00:02.38
NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,00:00:04.58
YOU CAN'T STOP FOR A THING NOW,00:00:03.02
WHO'S GOT THE ROOM NEXT TO HERS,00:00:02.90
YOU'LL HAVE TO WAKE HIM UP,00:00:01.94
WHAT ON EARTH ARE YOU DOING,00:00:02.74
IT'S NOT GOING VERY FAR THE ALCHYMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMAN,00:00:05.62
IT LOOKED LIKE A RUSTY GASPHLOTE,00:00:02.18
SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP,00:00:03.46
THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK,00:00:04.34
THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION,00:00:05.42
AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS,00:00:06.67
THEN A MAN APPROACHED,00:00:03.53
JUST HANDLING THEM MADE HIM FEEL BETTER,00:00:04.32
BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE,00:00:06.10
I WENT TO STRETCHIN MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,00:00:05.02
BUT WHERE ARE THE HOUSES,00:00:04.58
ISN'T IT JUST BEAUTIFUL,00:00:02.28
THE CARAVAN WOULD BE VERY LUCKY TO REACH THE OASIS,00:00:03.53
I'LL JUST WATCH EM HE SAID TO HIMSELF,00:00:04.46
IT RATTLED MENACINGLY,00:00:02.35
THE BOY WANTED TO TAKE HER HAND,00:00:02.45
I HAD THERE EVERYONE HAS GARYBOOSY'S TEETH DREAM AGAIN,00:00:05.06
THEN HE DROPPED HIS SPAY PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,00:00:04.90
THE SAME HAND THAT HAD BRANDIGHED TO THE SOLD NOW HELD A WHIG,00:00:06.02
IT HAD A DIAMETER OF ABOUT THIRTY YARDS,00:00:03.00
IT'S THE OTHER FOREIGN THE ENGLISHMAN,00:00:03.02
YOU DIDN'T HAVE TO DO ANY CLEANING HE SAID,00:00:03.43
JUST USE THE PHONE,00:00:02.14
I HAD TO TEST YOUR COURAGE THE STRANGER SAID,00:00:03.89
IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER,00:00:07.22
I'M AFRAID THAT IF MY DREAM IS REALISED I'LL HAVE NO REASON TO GO ON LIVING,00:00:07.18
I AM GOING WITH YOU THE BOY IS SAID,00:00:05.18
THE EMERALD TAMLET IS A DIRECT PASSAGE TO THE CALL OF THE WORLD,00:00:03.98
AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,00:00:04.37
SO HE COULD NOT BE HASTY NOR IMPASSIENT,00:00:03.46
WHO AS THUS MAN,00:00:01.92
A SEMING TRANSPARENT OF LAY PROMOTED THE BETAVERSION OF ANENDRIED UP,00:00:05.14
MEANWHILE THE BOY TAUGKT ABOUT HIS TREASURE,00:00:04.70
I DON'T WANT ANYTHING FOR MYSELF,00:00:02.38
SO HOW WILL WE NAME OISE'S HERRICANES,00:00:04.25
I'M AFRAID YOU'RE BLOCKING MY VIEW,00:00:02.38
MAYBE TO MORROW SAID THE BOY MOVING AWAY,00:00:03.94
HE PICKED UP THE TWO STONES AND PUT THEM BACK IN HIS POUCH,00:00:04.30
OR A MAN INTO THE WIND,00:00:02.50
YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,00:00:05.30
WHAT'S THAT OTHER PAPER GOING TO GIVE YOU,00:00:03.14
I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS,00:00:06.02
THE CATERPILLAR RESPONDED WITH A NOD,00:00:03.05
WHAT'LL I TELL HIM,00:00:01.90
THE SOB FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE ROPING THEIR BEDROOM WANDOWS,00:00:05.50
THOSE GYPSIES ARE REALLY SMART HE THOUGHT,00:00:02.66
I SHALL MAKE US SOME ICE CUBES,00:00:03.79
FEW PEOPLE REALISE THE IMMENSITY OF WAKANCY,00:00:04.92
SOME MEN WERE SMOKING FROM A GIGANTIC PIPE THAT THEY PASSED FROM ONE DOOR FRONE TO THE OTHER,00:00:05.78
BECAUSE I HAVE ALWAYS HEARD ABOUT THEM THE BOY ANSWERED SAYING NOTHING ABOUT HIS DREAM,00:00:06.91
WE ARE GOING TO GLASCOW YE,00:00:03.24
I WANT TO DO WHAT I WANT TO DO,00:00:02.38
DERA HIS TREASURE,00:00:01.99
A CURRENT OF LOVE RUSHED FROM HIS HEART AND THE BOY BEGAN TO PRAY,00:00:09.74
DISREGARD MY LAST STATEMENT,00:00:02.74
YOU'LL WATCH THEM AS THEY GROW DEMONSTRATING HOW THE WORLD IS ALWAYS CHANGING,00:00:06.62
THE ART FESTIVAL WAS A DISASTER,00:00:03.62
LET ME TELL YOU WHAT WILL HAPPEN,00:00:02.86
HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WERE A GOOD OMEN,00:00:07.70
ANDGHAT NIGHT GEN NO WHY I'M HICKE NAY NOW,00:00:06.19
THE CAMEL DRIVERS EXCHANGED INFORMATION ABOUT WINDSTORMS AND TOLD STORIES ABOUT THE DESERT,00:00:05.45
THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR,00:00:04.13
THE DOOR WAS LOCKED,00:00:01.87
THERE ARE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,00:00:06.67
HE CONDEMNED THE COMMANDER TO DEATH WITHOUT HONOR,00:00:04.34
THE BURNING FIRE HAD BEEN EXTINGUISHED,00:00:06.24
THA WOTNIS PRECIOUS MAGIPENT,00:00:04.37
IY WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER,00:00:09.02
IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES,00:00:04.73
I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,00:00:10.68
HE KNEW HE WAS STRONGER THAN HIS FRIEND,00:00:04.30
AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED,00:00:05.42
SOME OF THOSE WHOSE SITHES FLIGHT SAY A TRAVELLED WITH A HISSING SOUND,00:00:06.53
I'M TERRIBLY SORRY SHE ISN'T HERE,00:00:02.74
BEFORE HIM WAS AN ENORMOUS WHITE HORSE REARING OVER HIM WITH A FRIGHTENING SCREAM,00:00:09.50
YOU DON'T HAVE TO SMELL THE WORLD,00:00:03.26
WHATEVER THE THING OBSERVED ONE COULD FIND A CONNECTION WITH HIS EXPERIENCE OF THE MOMENT,00:00:05.04
WHEN YOU PLAY CARDS THE FIRST TIME YOU ARE ALMOST SURE TO WIN,00:00:04.78
EVERYONE SEEMED VERY EXCITED,00:00:03.48
EVERYONE LOVED THEM AND UNDROYED THEM,00:00:04.56
THAT BRINGS YOUR GOOD LUCK FOR TEN YEARS,00:00:03.31
YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE,00:00:03.10
AT THE ENGLISHMAN LEFT ATENA ARRIVED AND FILLED HER VESSEL ITWATER,00:00:07.10
HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,00:00:04.73
AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,00:00:02.78
SHE MUST HAVE KNOWN ALEX PRETTY WELL,00:00:02.33
ALL WHO WENT THERE WERE HAPPY AT HAVING DONE SO,00:00:04.34
SOME MEN MY SMOKING FROM GIGANTIC PIPES THAT THEY PASSED FROM WA TUESY ATE,00:00:06.94
ENDELASTRONG,00:00:03.17
HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,00:00:04.32
WE'VE BEEN FED BOLOWNE SO LONG WE'RE GETTING USED TO IT,00:00:05.98
THEN WHO ARE YOU,00:00:02.81
GO BACK TO WASHMINGDA CARAVAN SAID,00:00:04.25
BASED ON THE OMENS OF THE PHRASENT,00:00:02.93
SHE REVERSED THE CHARGES,00:00:03.50
THROUGHOUT THE NIGHT THE BOY DUG AT THE PLACE HE HAD CHOSEN BUT FOUND NOTHING,00:00:05.83
HE TRIED AGAIN TO CONCENTRATE ON THE PINK SHADES OF THE DESERT AND ITS STONES,00:00:05.57
LET ME COMB YOUR HAIR,00:00:02.04
WHEN HE'S AN OLD MAN HE'S GOING TO SPEND A MONTH IN AFRICA,00:00:06.65
AND HE KNEW THAT EGYPT WAS AN EFRICA,00:00:03.70
THINGOGOHOME AND SEE THE FAMILY IS DURING,00:00:02.38
BUT THE BOY WAS QUIET,00:00:02.95
THAT'S WHAT I'D LIKE TO KNOW,00:00:02.66
THE BOY WAS SHAKEN WITH FEAR BUT THE ALCHIMIST HELPED HIM OUT OF THE TENT,00:00:03.22
ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,00:00:07.90
THE BOY WAS GETTING IRRITATED,00:00:03.12
HE HAD DONE THIS FOR YEARS AND KNEW THE SIDRIL OF EVERYONE WHO PASSED,00:00:04.03
TOWN WAS A CASE OF SERIOUS DILURIUM,00:00:02.62
DID YOU BRING THE CHRISTMAS READ,00:00:02.18
BUT YOU ARE A LITTLE GIRL,00:00:01.66
DO YOU WANT TO WORK FOR ME THE MERCHANT ASKED,00:00:05.98
THANKS FOR THE STORY AND GOOD LUCK ON YOUR HONEYMOON,00:00:03.79
ABOUT THE THREE HUNDRED THOUSAND,00:00:03.34
DID YOU MAKE A SPEECH,00:00:03.10
AFTER ALL HE HAD ALL HIS MONEY,00:00:04.01
YOU'D BETTER START RIGHT NOW,00:00:02.86
NO ONE CAN BE FROM ANY PLACES THE BOY SAID,00:00:05.88
HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS,00:00:06.26
YOU HAVE KILLED YOUR SAGON GAN AT ME,00:00:02.62
LATER WE SIMPLY LET LIFE PROCEED IN ITS OWN DIRECTION TOWARD ITS OWN FATE,00:00:06.72
THERE WAS NOTHING TO HOLD HIM BACK EXCEPT HIMSELF,00:00:05.21
BUT THERE WERE CERTAIN OF THEM WHO TOOK A BIT LONGER TO AWAKEN,00:00:05.38
GIVE ME MY ROBE,00:00:02.64
I'M AFRAID THE JOKE'S ON US,00:00:02.66
I DON'T WANT MISSUS DOUGLAS,00:00:03.62
FROM THEN ON HE WOULD MAKE HIS OWN DECISIONS,00:00:26.30
A PRACTICE OF INFIDELS HE SAID TO HIMSELF,00:00:03.98
WHO ELSE KNOWS ABOUT THIS,00:00:03.50
WHO DO YOU SAY IT WAS,00:00:02.83
I WAS RIGHT THERE AND SAW IT WITH MY OWN EYES,00:00:04.10
SHORTY YOU LOOK JOY TROPPING IN THAT CHURSEA,00:00:04.15
WE'RE JUST TRAVEL US THE ALCHEMIST ANSWERED,00:00:02.54
ELIZABETH CHARLES IS DEAD,00:00:03.50
HAVE YOU ANY IDEA WHAT THESE THINGS COST OVER HERE,00:00:04.46
AIDING AN ESCAPED CRIMINAL,00:00:02.23
AND HE GAVE THE BOY HIS BLESSING,00:00:03.05
BUT CHILDREN ALWAYS SEEM TO BE ABLE TO PLAY WITH THEM WITHOUT FRIGHTENING THEM,00:00:05.62
IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP,00:00:04.78
THE EMERALD TABLET IS A DIRECT PASSAGE TO THE SOUL OF THE WORLD,00:00:05.64
BUT THE BOY SAT DOWN AND WAITED,00:00:03.17
I DON'T SEE A THING,00:00:02.74
THE CARAVAN WOULD BE VERY LUCKY TO REACH THE OASIS,00:00:04.58
IT'S A CODE SAID THE BOY A BIT DISAPPOINTED,00:00:04.51
HUNCHES HIS MOTHER USED TO CALL THEM,00:00:03.02
A THOUGHT ABOUT WHERE THEY REACH OF FIND CALLIN TO MALDLS DAN AN SO ALONE,00:00:05.18
I WAS IMPATIENT TO SEE IT OPEN,00:00:02.66
THAT FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN,00:00:06.02
THE INFIDELS HAD AN EVIL LOOK ABOUT THEM,00:00:03.58
HE STILL HAD SOME DOUBTS ABOUT THE DECISION HE HAD MADE,00:00:04.10
OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,00:00:04.22
THE BOY HAD NOTICED THAT THE ENGLISHMAN WAS IRRITABLE AND MISSED HIS BOOKS,00:00:07.13
THE BOY FELT ILL AND TERRIBLY ALONE,00:00:03.38
BUT THE BOY KNEW THAT HE WAS REFERRING TO FATIMAR,00:00:03.62
MAYBE HE'LL GIVE US ONE,00:00:02.33
THE BOY OFFERED HIS BOTTLE HOPING THAT THE OLD MAN WOULD LEAVE HIM ALONE,00:00:07.39
WE OWED EVERYBODY IN TOWN,00:00:02.90
WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW,00:00:05.30
HE NOTICED THE UNEQUAL CALLING OF ITS SURFACE,00:00:03.24
WHO YOU HOLTINK ALDON,00:00:03.70
I HAVE BEEN WAITING FOR YOU HERE AT THIS OASIS FOR A LONG TIME,00:00:05.18
MY FRIEZA CONTAINS ENOUGH FOR A BANQUET,00:00:03.58
WHO ARE YOU HE HEARD A VOICE ASK HIM IN SPANISH,00:00:05.28
IT TURN OUT TO BE A BITTER TEA,00:00:02.90
THEY DIDN'T HAVE A PRINTING PLASS IN THOSE DAYS THE BOY ARGUED,00:00:05.35
IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BOWN ACROSS THE ROAD,00:00:15.29
THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY,00:00:06.62
I USED TO LOOK AT THOSE WOMEN AND ENVY THEM THEIR HAPPINESS,00:00:04.44
I STILL CAN'T UNDERSTAND IT THOUGH,00:00:04.37
BESIDES THAT THERE WAS A HEAP OF BICYCLES,00:00:03.98
WE CAN'T LEAVE GRACK HERE,00:00:02.59
AND YOU CAN MEET US AT THE STATION,00:00:02.95
IT SAID THAT THE DARKEST HOUR OF THE NIGHT CAME JUST BEFORE THE DAWN,00:00:06.50
HOW LONG IS IT,00:00:01.80
HOW MANY TIMES DEY WON A CALM,00:00:04.42
I DO THE BEST I CAN TO HELP,00:00:04.42
JANIPA'S MAKING OF THE NINE O'CLOCK TRAIN,00:00:04.10
HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINOR'S FOO,00:00:04.90
WHAT ARE YOU DOING HERE,00:00:02.81
HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,00:00:03.26
I WAS WONDERING IF YOU COULD TELL ME A BIT MORE ABOUT WHAT IT'S LIKE TO LIVE AND WORK THERE,00:00:07.32
YOUR LUCK'S NOT WITH YOU NOW,00:00:02.47
THAT'S GOOD LANDY,00:00:01.87
IT WAS SEEN YEARLY IN THE MORNING RUSHING OVER EASTWARD,00:00:05.35
AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE,00:00:05.04
YOU GET OUT AHEAD QUICK,00:00:01.94
BUT IT'S JUST SOMETHING I FORGOT TO PACK,00:00:02.26
AS THE ENGLISHMAN LEFT FATAMER ARRIVED AND FILLED HER VESSEL WITH WATER,00:00:05.69
IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND,00:00:04.54
THESE HAVE DISPLACED I SOD ON THE MINEN,00:00:05.18
YOU SHOULD SEE THE ILIGI SPECIFICALLY HOW GOOD A FIGHTING HE IS,00:00:04.68
HIS NAME WAS JOSEPH,00:00:02.57
EVERY ONE LOVED THEM AND ENJOYED THEM,00:00:04.94
DO YOU KNOW WHAT YOU'RE GOING TO DO,00:00:02.57
IAM ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE,00:00:06.82
THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,00:00:04.58
THE ENGINES ROARED AS THE ROCKET LIFTED ITS PRECIOUS CARGO UP INTO THE ATMOSPHERE,00:00:07.54
THAT'S THE MAGIC OF OMEN SAID THE BOY,00:00:02.74
DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,00:00:03.74
BUT NONE OF THAT MATTERED TO THE ALCHYMIST,00:00:03.98
MY AGREEMENT WITH YOU GENTLEMENSTANS,00:00:03.74
NICE OF YOU TO COME DOWN,00:00:08.45
THE OLD MAN RETURNED THE BOOK TO THE BOY,00:00:03.02
THE TWO MEN HARIDBAK AND FOUND THE CYNINDER STILL LYING IN THE SAME POSITION,00:00:04.90
HE REMEMBERED THE SOLLOWO,00:00:03.31
AND SO DO I,00:00:01.66
REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENT WILL HAPPEN,00:00:05.30
STRANGE IMAGES PASSED THROUGH MY MIND,00:00:04.34
YOU DON'T THINK I'M IN TO TELL,00:00:05.38
NONE THE OCUMIST ANSWERED,00:00:02.95
BUT HE GROUNTED THE TRAVELLERS THREE DAYS,00:00:03.74
YOU GET SOMEBODY ELSE TO WASH THE DIPERS,00:00:03.07
THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,00:00:03.82
YOU ARE THE ONLY ONE LEFT,00:00:02.28
THE ENGLISHMEN ASKED IF THEY WERE IN ANY DANGER,00:00:02.93
I POINTED OUT MARS A BRIGHT DOT OF LIGHT,00:00:04.42
THE ALCHEMIST STOPPED ABRUPTLY AND BENT TO THE GROUND,00:00:05.33
WHAT A WONDERFUL WEATHER,00:00:02.88
HOW DO YOU STOP THIS THING,00:00:02.47
THE LATTER OF THE FOX RIGHT WITHOUT LOOK AT,00:00:02.81
I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,00:00:04.06
EVERYTHING YOU NEED TO KNOW YOU HAVE LEARNED THROUGH A JOURNEY,00:00:08.74
THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS,00:00:05.98
THE PROBLEM IS THAT THEY DON'T EVEN REALIZE THAT THEY'RE WALKING A NEW ROAD EVERY DAY,00:00:04.46
HE CONDEMNED THE COMMANDER TO DEATH WITHOUT HONOR,00:00:03.89
AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,00:00:06.00
WHAT SHOULD WE GIVE HIM,00:00:02.54
BUT THEY WERE NOT THERE,00:00:03.60
THEN I DON'T GET PAY,00:00:01.90
FORGET IT THERE'S NO SUCH THING,00:00:03.22
THE YOUNG ARAB TOOK OUT A BOOK AND BEGAN TO READ,00:00:06.14
SHE TOLD ME SHE FEELS HOPEFUL AND OPTIMISTIC,00:00:03.65
LICARISH IS A BLACK CHEWY FOOD,00:00:03.50
BUT HE HAD TO MOVE ON,00:00:02.23
I WAS IMPATIENT TO SEE IT OPEN,00:00:04.01
THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON,00:00:04.70
IT'SGIN A PADASITY ON THE MAP,00:00:02.18
CHRISTOPHER WAS CONFUSED,00:00:01.49
WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID HIS SON,00:00:05.04
HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,00:00:06.31
YOU HAD ME WORRIED,00:00:07.82
WHY DIDN'T YOU TELL ME,00:00:01.90
USE THE EXPORT COMMAND TO SET ENVIRONMENT VARIABLES,00:00:04.10
THE BOY'S NAME WAS SANTIAGO,00:00:03.67
THIS IS FOR YOU,00:00:02.23
THERE'S THE PROFESSOR NOW,00:00:02.35
YOU DOMINATED THOSE HORSEMEN WITH THE WAY YOU LOOKED AT THEM HE SAID,00:00:05.98
THE OMENS HAD TOLD HIM SO,00:00:02.54
THE TOP HAD CERTAINLY CEASED TO ROTATE,00:00:04.78
WE MUST STAY HIDDEN,00:00:02.02
EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,00:00:02.59
HOW'D YOU HAPPEN TO FALL IN,00:00:02.74
NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO,00:00:05.62
IF YOU START YOUR EMALES WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,00:00:05.06
IF I COULD I'D WRITE A HUGE ENCYCLOPADIA JUST ABOUT THE WORDS LUCK AND COINCIDENCE,00:00:06.46
WHEN HE REACHED THE TOP OF THE DONE HIS HEART LEAPT,00:00:04.44
THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,00:00:04.22
THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,00:00:03.98
FIRST HE HAD STUDIED ESPIRANTO THEN THE WORLD'S RELIGIONS AND NOW IT WAS ALCHEMY,00:00:07.63
THEY BOTH SPOKE THE SAME LANGUAGE,00:00:03.94
