text,up_votes,down_votes,age,gender,accent,duration
this samantha tommy movement costs you a fortune,1,0,twenties,male,us,
i thought the unscrewing might be automatic,2,0,,,,
it made me very depressed,3,0,,,,
it's a code said the boy a bit disappointed,5,0,twenties,female,us,
i am in search of that universal language among other things,3,0,fourties,male,,
mr lee can't be bothered now,1,0,,,,
that's a good idea,1,0,fifties,male,us,
they went to the kitchen at the back of the monastery,1,0,,,,
some went away while i was there and other people came,2,0,twenties,male,england,
how did you learn to read the girl asked at one point,1,0,,,,
and you've told me nothing along the way said the boy,1,0,,,,
you've hinted it often enough,2,0,,,,
now i will drift gently off to dreamland,4,1,,,,
you can't stop for a thing now,4,0,,,,
who's got the room next to hers,1,0,,,us,
you'll have to wake him up,3,0,,,,
what on earth are you doing,2,1,thirties,male,us,
i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,2,0,,,,
it looked like a rusty gas float,7,0,thirties,male,australia,
something inside the cylinder was unscrewing the top,6,0,thirties,female,canada,
the old man knew how to read and had already read the book,6,0,,,,
the two men hurried back and found the cylinder still lying in the same position,3,0,,,,
and this is for me said the alchemist keeping one of the parts,2,0,thirties,female,indian,
then a man approached,2,0,seventies,male,australia,
just handling them made him feel better,4,0,,,,
because i don't live in either my past or my future,11,0,,,,
i went stretching my legs clumsily and feeling my way in the dark,2,1,,,,
but where are the houses,3,0,fourties,male,us,
isn't it just beautiful,2,0,thirties,male,us,
the caravan would be very lucky to reach the oasis,3,0,,,,
i'll just watch him he said to himself,1,0,,,,
it rattled menacingly,1,0,thirties,female,us,
the boy wanted to take her hand,1,0,teens,male,us,
i had the everyone has gary busey's teeth dream again,3,1,twenties,male,england,
then he dropped his spade picked up his jacket and came out into the road,1,0,,,,
the same hand that had brandished the sword now held a whip,2,1,fourties,male,england,
it had a diameter of about thirty yards,10,0,,,,
it's the other foreigner the englishman,2,1,,,,
you didn't have to do any cleaning he said,2,0,twenties,female,canada,
just use the phone,3,0,twenties,male,us,
i had to test your courage the stranger said,3,0,,,,
it was starlight and i explained the signs of the zodiac to her,5,0,,,,
i'm afraid that if my dream is realized i'll have no reason to go on living,4,0,,,,
i'm going with you the boy said,5,0,,,,
the emerald tablet is a direct passage to the soul of the world,3,1,,,,
and at that i told him and he took my place,2,1,,,,
so he could not be hasty nor impatient,2,1,,,,
who is this man,1,0,twenties,male,scotland,
a semitransparent overlay promoted the beta version of an android app,1,0,,,,
meanwhile the boy thought about his treasure,2,1,,,,
i don't want anything for myself,1,0,fourties,male,england,
so how will we name all these hurricanes,2,0,,,,
i'm afraid you're blocking my view,1,0,,,,
maybe tomorrow said the boy moving away,1,0,,,,
he picked up the two stones and put them back in his pouch,2,0,,other,us,
or a man into the wind,334,12,,,,
you came so that you could learn about your dreams said the old woman,4,1,thirties,female,canada,
what's that other paper going to give you,1,0,fourties,male,hongkong,
i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,twenties,female,canada,
the caterpillar responded with a nod,1,0,fourties,male,us,
what'll i tell him,1,0,,,,
the shop folks were taking down their shutters and people were opening their bedroom windows,3,1,,,,
those gypsies are really smart he thought,5,0,,,,
i shall make us some ice cubes,10,1,,,,
few people realise the immensity of vacancy,2,0,thirties,female,indian,
some men were smoking from a gigantic pipe that they passed from one to the other,1,0,,,,
because i've always heard about them the boy answered saying nothing about his dream,2,0,,,,
we're going to glasgow next year,1,0,,,,
i want to do what i want to do,1,0,thirties,male,us,
they were his treasure,2,0,,,,
a current of love rushed from his heart and the boy began to pray,3,0,,,,
disregard my last statement,1,0,,,,
you'll watch them as they grow demonstrating how the world is always changing,3,0,,,,
the art festival was a disaster,1,0,,,,
let me tell you what will happen,1,0,,,,
he remembered something his grandfather had once told him that butterflies were a good omen,1,0,,,,
i don't even know who i'm talking to any more,1,0,teens,male,us,
the camel drivers exchanged information about windstorms and told stories about the desert,1,0,,,,
the camel driver though seemed not to be very concerned with the threat of war,4,0,,,,
the door was locked,1,0,twenties,male,,
there were lights in the upper windows of the houses when the people went to bed,2,1,,,,
he condemned the commander to death without honor,3,0,,,,
the burning fire had been extinguished,3,0,fifties,male,scotland,
vibrations of peace throughout the tent,1,0,,,,
i was just in town earlier this year so it is kind of crazy to think about what took place right after,3,0,,,,
it spread through the planet's atmosphere and obscured its more familiar features,3,0,,,,
i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,0,,,,
he knew he was stronger than his friend,3,0,,,,
and he looked out over the desert that had brought him to the woman he loved,2,0,thirties,female,us,
some of those who saw its flight say it travelled with a hissing sound,3,1,,,,
i'm terribly sorry she isn't here,2,0,,,,
before him was an enormous white horse rearing over him with a frightening scream,2,0,,,,
you don't have to smell the world,1,0,thirties,male,canada,
whatever the thing observed one could find a connection with his experience of the moment,2,0,fourties,male,us,
when you play cards the first time you are almost sure to win,9,0,,,,
everyone seemed very excited,2,0,thirties,male,us,
'everyone loved them and enjoyed them,2,1,,,,
that brings you good luck for ten years,1,0,thirties,male,us,
yet it was a little too large for assurance,3,0,twenties,female,,
as the englishman left fatima arrived and filled her vessel with water,2,1,,,,
but he didn't need to worry about that right now,1,0,fifties,male,australia,
at the first glance it was really not very exciting,4,1,thirties,male,australia,
she must have known alex pretty well,1,0,fifties,male,australia,
all who went there were happy at having done so,1,0,thirties,male,australia,
some men were smoking from a gigantic pipe that they passed from one to the other,1,0,,,,
and the last one,3,0,,,,
he stood irresolute for a moment and then scrambled out of the pit,4,0,teens,female,us,
we've been fed baloney so long we're getting used to it,1,0,thirties,male,england,
then who are you,2,0,,,,
go back to watching the caravan he said,1,0,,,,
based on the omens of the present,1,0,,,,
she reversed the charges,1,0,,,,
throughout the night the boy dug at the place he had chosen but found nothing,1,0,,,,
he tried again to concentrate on the pink shades of the desert and its stones,3,0,,,,
let me comb your hair,1,0,twenties,male,us,
when he's an old man he's going to spend a month in africa,1,0,,,,
and he knew that egypt was in africa,3,1,,,,
think i'll go home and see what the family is doing,1,0,thirties,female,us,
but the boy was quiet,2,0,twenties,male,,
that's what i'd like to know,1,0,thirties,male,us,
the boy was shaking with fear but the alchemist helped him out of the tent,1,0,fifties,male,australia,
one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,,,,
the boy was getting irritated,2,0,,,,
he had done this for years and knew the schedule of everyone who passed,1,0,,,,
tell them it's a case of serious delirium,1,0,,,,
did you bring the christmas wreath,2,1,,,,
but you were a little girl,1,0,,,,
do you want to go to work for me the merchant asked,2,1,,,,
thanks for the story and good luck on your honeymoon,1,0,thirties,male,,
about three hundred thousand,1,0,thirties,male,,
did you make a speech,1,0,,,,
after all he had all his money,1,0,,,,
you'd better start right now,2,1,fourties,male,england,
no one can be from many places the boy said,3,0,,,,
he came to understand its dodges and tricks and to accept it as it was,2,0,,,,
you're through deciding anything,1,0,fifties,female,australia,
later we simply let life proceed in its own direction toward its own fate,3,0,,,,
there was nothing to hold him back except himself,1,0,,,,
but there were certain of them who took a bit longer to awaken,2,0,fifties,female,england,
give me my robe,1,0,fourties,male,england,
i'm afraid the joke's on us,1,0,,,,
i don't want mrs douglas,1,0,,,,
from then on he would make his own decisions,1,0,,,,
a practice of infidels he said to himself,2,1,,,,
who else knows about this,3,0,,,,
who'd you say it was,1,0,fifties,male,england,
i was right there and saw it with my own eyes,2,0,,,,
shawty you look jawdropping in that jersey,1,0,twenties,female,philippines,
we're just travelers the alchemist answered,2,0,,,,
elizabeth charles is dead,1,0,twenties,male,,
have you any idea what these things cost over here,1,0,thirties,female,us,
aiding an escaped criminal,1,0,fifties,male,australia,
and he gave the boy his blessing,4,0,,,,
but children always seem to be able to play with them without frightening them,2,0,sixties,male,england,
it was a pleasant change from talking to his sheep,2,0,,,,
the emerald tablet is a direct passage to the soul of the world,2,0,,,,
but the boy sat down and waited,2,0,,,,
i don't see a thing,1,0,fifties,male,england,
the caravan would be very lucky to reach the oasis,1,0,,,,
it's a code said the boy a bit disappointed,4,0,fourties,male,us,
hunches his mother used to call them,2,0,,,,
i thought about whether we should find coins and models in it and so on,1,0,,,,
